textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
413,초4,아이스크림,2022 개정 교육과정,6,function,제안하는 법 배우기,Let's 로 제안해 보기,제안하는 법 배우기,Let’s play baseball.,야구하자.,"A: Let’s ~. B: Sorry, I can’t. A: Do you want to ~? B: Sure!","A: ~하자. B: 미안, 못 해. A: ~할래? B: 좋아!",제안 표현을 사용하여 활동을 제안할 수 있어요. 제안을 자연스럽게 주고받는 대화를 할 수 있어요.,___ play baseball.,야구를 합시다.,Let’s,Want to,Can we,Let’s,1,Do you want to ___?,너는 놀고 싶어?,play,stop,leave,play,1,"A: Let's play soccer. B: Sorry, I can't. A: Do you want to join me? B: Sure!","A: 축구 하자. B: 미안, 난 못해. A: 같이 할래? B: 좋아!"
413,초4,아이스크림,2022 개정 교육과정,6,function,제안 답하기,제안에 답하는 표현 익히기,제안에 답하기,"Sounds fun. / Sorry, I can’t.","재미있겠다. / 미안, 못 해.",A: Let’s ~. B: I’m busy. A: Why don’t we ~? B: I have ~.,A: ~하자. B: 나 바빠. A: 우리 ~할까? B: 나 ~ 해야 해.,"제안에 응답하는 다양한 표현을 익혀서 자연스럽게 대화를 이어갈 수 있어요. 또한, 상대방의 제안에 맞추어 적절한 부정 표현을 사용할 수 있어요.",___ fun.,재미있겠어요.,Sounds,Looks,Feels,Sounds,1,"Sorry, I ___.","미안해, 난 할 수 없어.",can’t,won’t,shouldn’t,can’t,1,"A: Let's check out that new art exhibit this weekend. B: Sounds fun, but I'm busy. A: Why don't we go for a hike instead? B: Sorry, I can't, I have a prior engagement.","A: 이번 주말에 새로 생긴 미술 전시회 보러 가자. B: 재미있을 것 같은데, 난 바빠. A: 대신 하이킹 어때? B: 미안, 선약이 있어."
413,초4,아이스크림,2022 개정 교육과정,6,function,거절 이유 말하기,제안을 거절하는 이유를 구체적으로 말하기,제안을 거절하는 이유를 구체적으로 말하기,I’m busy.,나 바빠.,"A: I can’t. I need to ~. B: Okay, maybe next time. A: I’m sorry, I have to ~. B: No problem!","A: 안 돼. 나 ~해야 해. B: 알겠어, 다음에 하자. A: 미안해, 나 ~해야 해. B: 괜찮아!",제안을 거절할 때 구체적으로 이유를 설명할 수 있어요. 상대방에게 공손하게 의사를 전달할 수 있어요.,___ busy.,나 바빠.,I'm,You're,They're,I'm,1,I can't because I need to ___.,나는 떠나야 해서 못해.,leave,stay,wait,leave,1,"A: I'm busy. I need to finish my assignment. B: Okay, maybe another time. A: I’m sorry, I have to leave now. B: No problem!","A: 나 바빠. 숙제 마무리해야 해. B: 알겠어, 다음에 하자. A: 미안, 지금 가야 해. B: 괜찮아!"
414,초4,미래엔(강),2022 개정 교육과정,6,function,행동 묻고 답하기,What are you doing ~? 활용하기,What are you doing ~? 를 활용한 상대방이 지금 하고 있는 행동 묻고 답하기,A: What are you doing? B: I’m reading a book.,A: 너 지금 뭐 하고 있어? B: 책 읽고 있어.  ,"A: What are you doing now? B: I’m drawing a picture. A: What are you doing, Tom? B: I’m playing the piano.","A: 너 지금 뭐 해? B: 그림 그리고 있어. A: 톰, 너 뭐 하고 있어? B: 피아노 치고 있어.",상대방의 현재 행동에 대해 묻고 답할 수 있어요. 'What are you doing?'을 사용하여 자연스럽게 질문하고 응답할 수 있어요.,___ are you doing?,뭘 하고 있어?,What,How,Where,What,1,I’m ___ a picture.,나는 그림을 그리고 있어.,drawing,reading,playing,drawing,1,"A: What are you doing this afternoon? B: I'm sketching a landscape. A: What are you doing, Alex? B: I'm cooking dinner.","A: 오늘 오후에 뭐 하고 있어? B: 풍경화를 그리고 있어. A: 알렉스, 뭐 하고 있는 거야? B: 저녁 준비하고 있어."
414,초4,미래엔(강),2022 개정 교육과정,6,function,행동 묻고 답하기,What is ~ doing?를 활용하기,What is ~ doing? 를 활용한 다른 사람이 지금 하고 있는 행동 묻고 답하기,A: What is he doing? B: He’s drawing a picture. ,A: 그는 지금 뭐 하고 있어? B: 그림 그리고 있어.  ,A: What is he doing? B: He’s watching TV. A: What is your brother doing? B: He’s playing soccer.,A: 그는 지금 뭐 하고 있어? B: TV 보고 있어. A: 네 동생은 뭐 하고 있어? B: 축구하고 있어.,무엇을 하고 있는지 묻고 대답하는 방법을 배울 수 있어요. 다른 사람의 현재 행동을 다양한 문장으로 표현할 수 있어요.,___ is he doing?,그가 지금 무엇을 하고 있어?,What,Who,Where,What,1,He’s ___ a picture.,그는 그림을 그리고 있어.,drawing,watching,playing,drawing,1,A: What is she doing? B: She's reading a book. A: What is your friend doing? B: He's riding a bike.,A: 그녀는 지금 뭐 하고 있어? B: 책을 읽고 있어. A: 네 친구는 지금 뭐 하고 있어? B: 자전거를 타고 있어.
501,초5,동아(박),2015,6,function,하고 싶은 일 묻고 답하기,want to ~ 활용하기,want to ~를 활용해 하고 싶은 일 묻고 답하기.,A: What do you want to do? B: I want to go to the park.,A: 뭐 하고 싶어? B: 나는 공원에 가고 싶어.,A: What activity do you enjoy doing? B: I enjoy ~. A: What would you like to try at the moment? B: I would like to try ~.,A: 어떤 활동을 즐기니? B: 나는 ~을 즐겨. A: 지금 뭐 해보고 싶어? B: 나는 ~을 해보고 싶어.,"하고 싶은 일을 묻고 답하는 표현을 사용할 수 있어요.
 want to ~를 활용하여 하고 싶은 일을 물어보고 답할 수 있어요.",What do you ___ do?,뭐 하고 싶어?,will,can,want,want,3,I would like to ___ at the moment.,지금 당장 무엇을 시도해보고 싶어?,play,try,do,try,2,A: What do you want to do later? B: I want to go to the beach. A: What activity do you enjoy doing? B: I enjoy hiking. A: What would you like to try at the moment? B: I would like to try surfing.,A: 이후에 뭐 하고 싶어? B: 해변에 가고 싶어. A: 어떤 활동을 즐기니? B: 나는 하이킹을 즐겨. A: 지금 당장 무엇을 시도해보고 싶어? B: 서핑을 해보고 싶어.
501,초5,동아(박),2015,6,function,활동 표현하기,want to ~를 활용해 하고 싶거나 안 하고 싶은 활동 표현하기,want to ~를 활용해 자신이 하고 싶거나 하고 싶지 않은 활동 표현하기.,I want to play with toys.,나는 장난감을 가지고 놀고 싶어.,I want to ~ with my friends. I don’t want to ~ today.,나는 친구들과 함께 ~하고 싶어. 오늘은 ~하고 싶지 않아.,"자신이 하고 싶거나 하고 싶지 않은 활동을 표현할 수 있어요.
 Express activities you want or don't want to do using 'want to'.",I want to ___ with toys.,나는 장난감들과 놀고 싶어.,sleep,play,read,play,2,I don't want to ___ today.,오늘은 놀고 싶지 않아.,study,play,dance,play,2,A: I want to play with balls. B: That sounds exciting! A: I don't want to play today. B: Maybe we can try later.,A: 나는 공들과 놀고 싶어. B: 신나는 것 같아! A: 오늘은 놀고 싶지 않아. B: 다음에 하자.
503,초5,YBM(김),2015,6,function,직업 묻고 답하기,직업 관련 질문과 답변 활용하기,직업 관련 질문에 대한 답변을 활용해 직업 묻고 답하기.,A: What does she do? B: She's a teacher.,A: 그녀는 무슨 일을 해? B: 그녀는 선생님이야.,A: What is his job? B: He’s a ~. A: What is her profession? B: She’s a ~.,A: 그의 직업은 뭐야? B: 그는 ~. A: 그녀의 직업은 뭐야? B: 그녀는 ~.,"직업 관련 질문과 답변을 사용할 수 있어요.
 You can ask and answer questions about jobs using the provided expressions.",A: What does she do? B: She's a ______.,A: 그녀는 무슨 일을 하시나요? B: 그녀는 선생님입니다.,doctor,teacher,engineer,teacher,2,A: What is his job? B: He’s a ______.,A: 그의 직업은 무엇입니까? B: 그는 선생님입니다.,nurse,teacher,pilot,teacher,2,A: What does she do? B: She's a lawyer. A: What is his job? B: He's a lawyer.,A: 그녀는 무슨 일을 하시나요? B: 그녀는 변호사입니다. A: 그의 직업은 무엇입니까? B: 그는 변호사입니다.
503,초5,YBM(김),2015,6,function,모르는 상태,have no idea를 활용해 표현하기,have no idea를 활용해 모르고 있는 상태 표현하기.,I don't know.,나는 몰라.,I have no clue. I am not sure.,나는 전혀 감이 없어. 나는 확실하지 않아.,"모르는 상태를 표현할 수 있어요.
 I don't know와 I have no clue와 같은 표현을 사용하여 모르는 상태를 표현할 수 있어요.",I ___ know.,나는 몰라.,can't,don't,do,don't,2,I have no ___.,나는 전혀 모르겠어.,plan,clue,idea,clue,2,"A: I don't know about the answer. B: That's fine, we can ask for help. A: Honestly, I have no clue what to do. B: Let's work on it together.","A: 답이 뭔지 잘 모르겠어. B: 괜찮아, 도움을 요청할 수 있어. A: 솔직히, 무엇을 해야 할지 전혀 감이 없어. B: 함께 해결해보자."
504,초5,YBM(최),2015,6,function,일과 시간 묻고 답하기,What time ~를 활용해 상대방의 일과 시간 묻고 답하기,What time ~를 활용해 상대방의 일과 시간에 대해 묻고 답하기.,What time do you wake up? I wake up at 7.,몇 시에 일어나? 나는 7시에 일어나.,When do you rise? I get up at ~. When do you start your day? I begin my day at ~.,너는 언제 일어나? 나는 ~시에 일어나. 너는 언제 하루를 시작해? 나는 ~시에 하루를 시작해.,"상대방의 일과 시간에 대해 묻고 답할 수 있어요.
 You can use 'What time ~' to ask and answer about daily schedules.",What time do you ___? I wake up at 7.,몇 시에 일어나요? 저는 7시에 일어나요.,get up,wake up,rise up,wake up,2,When do you ___? I get up at 8.,몇 시에 일어나요? 저는 8시에 일어나요.,wake,rise,sleep,rise,2,A: What time do you get up? B: I get up at 6. A: When do you start your day? B: I start my day at 6:30.,A: 몇 시에 일어나요? B: 저는 6시에 일어나요. A: 언제 하루를 시작해요? B: 저는 6시 30분에 시작해요.
504,초5,YBM(최),2015,6,function,판단 의견 말하기,상황이나 대상에 대해 의견 말하기,상황이나 대상에 대해 판단하거나 의견 표현하기.,That's very early.,그건 너무 이르다.,That's quite early. That's somewhat early.,그건 꽤 이르다. 그건 좀 이르다.,"상황이나 대상에 대해 판단할 수 있어요.
 의견을 표현할 때 ""That's very early.""와 같은 표현을 사용할 수 있어요.",That's _____ early.,그건 매우 이르네요.,quite,very,somewhat,very,2,That's _____ early.,그건 꽤 이르네요.,very,somewhat,quite,quite,3,"A: I caught the early train today. B: Truly, that's very early.","A: 나는 오늘 아침 일찍 기차를 탔어. B: 정말, 그건 매우 이르네요."
506,초5,천재(함),2015,6,function,미래 행동 묻기,What will you do ~?로 미래 행동 묻고 답하기,What will you do ~?로 미래에 할 일을 묻고 답하는 표현 익히기,A: What will you do next weekend? B: I’ll go hiking.,A: 다음 주말에 뭐 할 거야? B: 나는 하이킹 갈 거야.,"A: What are you planning to do ~? B: I’m going to ~. A: Do you have any plans for ~? B: Yes, I’m planning to ~.","A: ~에 대해 뭐 할 계획이야? B: 나는 ~할 거야. A: ~에 대한 계획 있어? B: 응, 나는 ~할 계획이야.","미래에 할 일을 묻고 답하는 표현을 익힐 수 있어요.
 미래에 무슨 활동을 할 건지 물어보고 답하는 영어 표현을 사용할 수 있어요.",A: What will you do ____?,A: 다음 주말에 뭐할 거야? B: 난 산행 갈 거야.,this morning,last night,next weekend,next weekend,3,B: I’m going to ____.,B: 난 산행 갈 거야.,go shopping,go hiking,go swimming,go hiking,2,"A: What will you do next weekend? B: I’ll try rock climbing. A: Do you have any plans for next weekend? B: Yes, I’m planning to try rock climbing.","A: 다음 주말에 뭐할 거야? B: 난 암벽 등반 해볼 거야. A: 다음 주말에 계획 있어? B: 응, 난 암벽 등반 해볼 계획이야."
506,초5,천재(함),2015,6,function,좋은 시간 보내기,Have a good time으로 기원하고 답하기,Have a good time으로 기원하고 이에 답하는 표현 익히기,A: Have a great trip. B: Thanks! You too.,A: 좋은 여행 되길! B: 고마워! 너도!,A: Enjoy your day! B: Thank you! A: Have fun at ~! B: I will!,A: 오늘 하루 즐겁게 보내! B: 고마워! A: ~에서 즐겁게 놀아! B: 그럴게!,"Have a good time 표현으로 인사하고 응답하는 방법을 배워요.
 상대방에게 좋은 시간을 기원하고 답하는 표현을 익혀요.",A: ______ B: Thanks! You too.,A: 좋은 여행 되세요. B: 감사합니다! 당신도요.,Have a safe flight.,Have a great trip.,Enjoy your trip.,Have a great trip.,2,A: Enjoy your day! B: Thank you! A: ______ B: I will!,A: 좋은 하루 보내! B: 고마워! A: ~에서 즐거운 시간 보내! B: 그럴게!,Have fun at ~!,Have a fun day.,Enjoy your trip.,Have fun at ~!,1,A: Have a safe holiday. B: Thanks! You too. A: Enjoy your time at the beach! B: I will!,"A: 안전한 휴가 보내. B: 고마워, 너도. A: 해변에서 즐거운 시간 보내! B: 그럴게!"
601,초6,동아(박),2015,6,function,미래 계획 묻고 답하기,will ~를 사용해 미래 계획 묻고 답하기,"""will ~를 사용하여 미래의 계획에 대해 묻고 답하기.""",A: What will you do this evening? B: I will watch a movie.,A: 오늘 저녁에 뭐 할 거야? B: 영화 볼 거야.,"A: What are you planning to do this weekend? B: I plan to ~ this weekend. A: Do you have any plans tomorrow? B: Yes, I will ~ tomorrow.","A: 이번 주말에 뭐 할 계획이야? B: 이번 주말에 ~ 할 계획이야. A: 내일 계획 있어? B: 응, 내일 ~ 할 거야.","미래의 계획에 대해 will를 사용하여 묻고 답할 수 있어요.
 You can ask and answer about future plans using will.",What ___ you do this evening?,오늘 저녁에 뭐 할 거니?,can,will,should,will,2,"Yes, I will ___ tomorrow.",내일 뭐 할 거야?,study,travel,sleep,travel,2,"A: What will you do on Saturday? B: I will visit a museum. A: Are you planning anything for Sunday? B: Yes, I will go hiking.","A: 토요일에 뭐 할 거야? B: 나는 박물관에 갈 거야. A: 일요일에 무슨 계획 있어? B: 응, 나는 하이킹 갈 거야."
601,초6,동아(박),2015,6,function,좋은 점 강조하기,칭찬 표현 익히고 활용하기,칭찬 표현을 통해 좋은 점을 강조하기.,That's a wonderful idea!,정말 멋진 아이디어야!,That's a great suggestion! That's a nice thought!,정말 좋은 제안이야! 정말 좋은 생각이야!,"칭찬 표현을 사용하여 좋은 점을 강조할 수 있어요.
 Learn to emphasize positive aspects through compliment expressions.",___ a wonderful idea!,정말 훌륭한 아이디어야!,That was,This is,That's,That's,3,___ a great suggestion!,정말 좋은 제안이야!,That was,That's,Those are,That's,2,"A: I think we should start our project today. B: That's a wonderful idea! A: Also, we can plan our tasks ahead. B: That's a nice thought!",A: 오늘 프로젝트를 시작하는 게 좋겠어. B: 정말 훌륭한 아이디어야! A: 그리고 미리 작업 계획을 세울 수도 있어. B: 정말 좋은 생각이야!
