,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
중등교과서,4125,초3,1,eye,눈,2,명사,802,1275,[ái],I blink my eye when the sun is bright.,나는 태양이 밝을 때 눈을 깜빡여요.,Sam always smiles with his bright blue eye.,샘은 항상 밝은 파란 눈으로 웃어요.,He visited the ___ for money.,그는 돈을 위해 [[은행]]에 갔어요.,bank,This is a place where you keep money.,돈을 보관하는 곳이에요.,FALSE,TRUE,#VALUE!,hollow,WordText='hollow' OR 
중등교과서,4126,중1,6,eyewitness,목격자,2,명사,6403,24383,[áiwìtnis],The eyewitness saw a lost teddy bear at the park.,목격자가 공원에서 잃어버린 곰인형을 봤어요.,A kind eyewitness saw a small accident today.,친절한 목격자가 오늘 작은 사고를 보았어요.,They sat on the ______ by the river.,그들은 강 옆의 [[강둑]]에 앉았어요.,bank,It is the side of a river.,강 옆에 있는 땅이에요.,FALSE,TRUE,#VALUE!,home,WordText='home' OR 
중등교과서,4127,중2,7,fable,우화,2,명사,2530,8723,[féibl],I love a fable that tells kind stories.,나는 친절한 이야기를 담은 우화를 좋아해요.,Every fable tells a kind and simple lesson.,모든 우화는 친절하고 간단한 교훈을 이야기해요.,The ___ works with money.,그 [[은행가]]는 돈을 다뤄요.,banker,He helps people with money at a bank.,은행에서 돈을 다루며 사람들을 도와요.,FALSE,TRUE,#VALUE!,Home run,WordText='Home run' OR 
중등교과서,4128,중2,7,fabric,"직물,천",2,명사,149,5496,[fǽbrik],I bought a soft fabric for my new dress.,저는 새 드레스를 위해 부드러운 천을 샀어요.,My school bag is made of blue fabric.,내 학교 가방은 파란 천으로 만들어졌어요.,They raised a ___ at the fair.,그들은 박람회에서 [[깃발]]을 올렸어요.,banner,"It is a large, decorated cloth hung at events.",행사에서 걸리는 커다란 장식 천이에요.,FALSE,TRUE,#VALUE!,home team,WordText='home team' OR 
중등교과서,4129,중2,7,fabric,"건축물,구조물",2,명사,3756,22957,[fǽbrik],The fabric of our school is built with brick.,우리 학교의 건축물은 벽돌로 지어졌어요.,The fabric of the building is very strong.,건축물은 매우 튼튼해요.,They hung a ___ at the fair.,그들은 축제에서 [[현수막]]을 걸었어요.,banner,It is a sign hung during events.,행사 때 걸어두는 표지판이에요.,FALSE,TRUE,#VALUE!,homeroom,WordText='homeroom' OR 
중등교과서,4130,중2,7,fabric,(사회/조직 등의) 구조,2,명사,15433,22956,[fǽbrik],The fabric of our club is built on care.,우리 클럽의 구조는 배려로 만들어졌어요.,Our school's fabric is very kind and organized.,우리 학교의 구조는 매우 다정하고 조직적이에요.,They chose a ____ design.,그들은 [[최고의]] 디자인을 선택했어요.,banner,It describes something as top or excellent.,아주 훌륭한 것을 나타내요.,FALSE,TRUE,#VALUE!,hometown,WordText='hometown' OR 
중등교과서,4131,초4,2,face,"~을 마주보다,향하다",1,동사,8000,28716,[feis],I face the bright morning sun.,나는 밝은 아침 해를 마주보고 있어요.,"Every morning, I face the bright shining sun.","매일 아침, 저는 밝은 빛나는 태양을 마주봐요.",I love eating ___ outside.,밖에서 [[숯불구이용 그릴]] 먹는 걸 좋아해요.,barbecue,It is a grill used for cooking with charcoal.,숯불로 음식을 굽는 그릴이에요.,FALSE,TRUE,#VALUE!,homework,WordText='homework' OR 
중등교과서,4132,초4,2,face,향하다,1,동사,8437,18381,[féis],I face the door when my mom calls me.,엄마가 부를 때 문을 향해 서 있어요.,She faces the blue bus in the morning.,그녀는 아침에 파란 버스를 향하고 있어요.,The cow is in the ____.,소가 [[헛간]]에 있어요.,barn,It is a small building on a farm for animals.,농장 동물들이 쉬는 작은 건물이예요.,FALSE,TRUE,#VALUE!,honest,WordText='honest' OR 
중등교과서,4133,초4,2,face,얼굴,2,명사,2310,3786,[féis],I made a funny face.,나는 웃긴 얼굴을 만들었어요.,I see a very pretty face at school.,나는 학교에서 아주 예쁜 얼굴을 봐요.,We ___ our plan on facts.,우리 계획은 사실에 [[기반]]해요.,base,It means to use something as a foundation.,어떤 것을 바탕으로 삼는다는 뜻이에요.,FALSE,TRUE,#VALUE!,honorable,WordText='honorable' OR 
중등교과서,4134,중2,7,face a problem,문제에 직면하다,9,숙어/관용어,2523,28970,,I face a problem when I share my toys.,나는 장난감을 나눌 때 문제에 직면해요.,They always face a problem during long classes.,그들은 긴 수업 중 항상 문제에 직면해요.,The recipe needs a ___.,이 레시피에는 [[기초]]가 필요해요.,base,It is the main part that supports something.,뭔가를 받치는 가장 중요한 부분이에요.,FALSE,TRUE,#VALUE!,hood,WordText='hood' OR 
중등교과서,4135,중3,8,facial,얼굴의,3,형용사,2310,14504,[féiʃəl],My mom uses a facial cream daily.,제 엄마가 매일 얼굴용 크림을 사용해요.,Her kind facial smile always brightens my day.,그녀의 상냥한 얼굴 미소가 항상 제 하루를 밝혀줘요.,The army reached the ___.,군대는 [[기지]]에 도착했어요.,base,It is a place where soldiers live.,군인들이 머무는 곳이에요.,FALSE,TRUE,#VALUE!,hope,WordText='hope' OR 
중등교과서,4136,초6,4,fact,사실,2,명사,1701,2827,[fǽkt],This fact is fun to learn.,이 사실은 배우기 재미있어요.,This fact shows that our test is correct.,이 사실은 우리 시험이 맞다는 것을 보여줘요.,The house stands on a strong ___.,집은 튼튼한 [[기초]] 위에 서 있어요.,base,It is the bottom part that holds things up.,물건을 받쳐 주는 제일 아래 부분이에요.,FALSE,TRUE,#VALUE!,hormone,WordText='hormone' OR 
중등교과서,4137,초등,5,fail,실패하다,1,동사,10880,3473,[féil],I might fail if I do not study.,공부하지 않으면 실패할 수 있어요.,I do not want to fail my test.,나는 시험에서 실패하고 싶지 않아요.,The runner reached ___ safely.,주자는 안전하게 [[루]]에 도착했어요.,base,It is the spot a runner touches in baseball.,야구에서 주자가 반드시 밟는 곳이에요.,FALSE,TRUE,#VALUE!,horrible,WordText='horrible' OR 
중등교과서,4138,초등,5,fail,"시험에 떨어지다,낙제하다",1,동사,15883,25452,[féil],"When I don't work hard, I fail the test.",열심히 공부하지 않으면 시험에 떨어져요.,Many students fail exams if they study less.,공부를 덜 하면 학생들이 시험에서 낙제해요.,His behavior is very ___.,그의 행동은 정말 [[비열]]해요.,base,This word describes being very low and unkind.,이 단어는 매우 낮고 불친절한 행동을 뜻해요.,FALSE,TRUE,#VALUE!,horror,WordText='horror' OR 
중등교과서,4139,중3,8,failure,결함,2,명사,260,21920,[féiljər],The toy did not work because of a failure.,장난감이 결함 때문에 작동하지 않아요.,The toy has a failure in its design.,장난감에 결함이 있어요.,He played ___ with friends.,그는 친구들과 [[야구]]를 했어요.,baseball,You play this game with a bat and ball.,이 게임은 방망이와 공을 사용해요.,FALSE,TRUE,#VALUE!,horse,WordText='horse' OR 
중등교과서,4140,중3,8,failure,실패,2,명사,10880,3472,[féiljər],Failure is a chance to learn.,실패는 배우는 기회를 줘요.,My failure helped me to learn new things.,나의 실패가 나에게 새로운 것을 배우도록 도와줬어요.,They played ___ in the yard.,그들은 마당에서 [[야구공]]을 즐겼어요.,baseball,You play this sport with a bat and glove.,이 스포츠는 방망이와 글러브로 즐겨요.,FALSE,TRUE,#VALUE!,hospital,WordText='hospital' OR 
중등교과서,4141,중1,6,fair,시장,2,명사,2058,18382,[fέər],I went to the fair for yummy food.,나는 맛있는 음식을 먹으러 시장에 갔어요.,Every Saturday morning the children visit the fair.,매주 토요일 아침 아이들이 시장을 방문해요.,The film was ___ a true story.,그 영화는 실화를 [[기초로 한]] 영화예요.,based on,It shows that one fact depends on another.,어떤 사실이 다른 사실에 의존한다는 것을 보여줘요.,TRUE,TRUE,#VALUE!,host,WordText='host' OR 
중등교과서,4142,중1,6,fair,전시회,2,명사,8378,17467,[fέər],We went to the fair and saw a fun art show.,우리는 전시회에 가서 재미있는 미술 전시를 봤어요.,I went to the fair to see art.,나는 전시회에 가서 예술을 봤어요.,I made this plan ____ your advice.,나는 네 조언에 [[근거하여]] 계획을 세웠어요.,based on,It shows you use another idea to make a plan.,다른 아이디어를 사용하여 계획을 세운다는 뜻이에요.,TRUE,TRUE,#VALUE!,hot,WordText='hot' OR 
중등교과서,4143,중1,6,fair,"축제 마당,풍물 장터",2,명사,13361,28734,[fεər],We went to the fair and played games.,우리 모두 축제 마당에 가서 게임을 했어요.,"At the busy fair, kids enjoy sweet treats.",바쁜 축제 마당에서 아이들이 달콤한 간식을 즐겨요.,The ___ plays baseball.,그는 야구에서 [[루수]]로 뛰어요.,baseman,He stands near a base to catch balls.,그는 야구장에서 베이스 근처에서 공을 받는 선수예요.,TRUE,TRUE,#VALUE!,hot cake,WordText='hot cake' OR 
중등교과서,4144,중1,6,fair,아름다운,3,형용사,3722,17782,[fέər],The fair princess smiles at her friend.,아름다운 공주가 친구에게 미소 짓고 있어요.,The fair girl always smiles with bright hope.,아름다운 소녀가 항상 밝은 희망으로 웃어요.,This book teaches ___ skills.,이 책은 [[기본]] 기술을 가르쳐요.,basic,It means simple and primary.,이것은 단순하고 첫 번째라는 뜻이에요.,TRUE,TRUE,#VALUE!,hot chocolate,WordText='hot chocolate' OR 
중등교과서,4145,중1,6,fair,화창한,3,형용사,4100,19563,[fέər],It is a fair day today.,오늘은 화창한 날이에요.,Today the sky is very fair and blue.,오늘 하늘은 아주 화창하고 파랗게 보여요.,She filled the ___ with apples.,그녀는 사과로 [[바구니]]를 채웠어요.,basket,You use it to carry things.,물건을 담아 옮기는 용기예요.,TRUE,TRUE,#VALUE!,hot dog,WordText='hot dog' OR 
중등교과서,4146,중1,6,fair,분별 있는,3,형용사,8122,30656,[fεər],My teacher is fair to everyone.,저의 선생님은 모두에게 분별 있게 대해요.,She is a fair person when playing games.,그녀는 게임할 때 분별 있는 사람이에요.,I play ___ on Saturdays.,나는 토요일에 [[농구]]해요.,basketball,What game involves throwing a ball into a hoop?,공을 던져서 골대에 넣는 게임이에요.,TRUE,TRUE,#VALUE!,hour,WordText='hour' OR 
중등교과서,4147,중1,6,fair,공평한,3,형용사,8173,614,[fέər],It is fair to share candies with friends.,친구들과 사탕을 나누는 것은 공평해요.,The teacher is always fair with all students.,선생님은 항상 모든 학생들에게 공평해요.,I play ___ with friends.,나는 친구들과 [[농구공]]으로 놀아요.,basketball,It is a ball you dribble and shoot in a game.,게임에서 드리블하고 쏘는 공이에요.,TRUE,TRUE,#VALUE!,house,WordText='house' OR 
중등교과서,4148,중1,6,fair,"공정한,공평한",3,형용사,8173,17144,[fέər],The judge is fair in every game.,심판이 모든 경기에서 공평해요.,The kind judge was fair to all people.,친절한 판사는 모두에게 공정해요.,The player ___ the ball.,선수가 [[배트]]로 공을 쳤어요.,bat,"In baseball, you use it to hit the ball.",야구에서 공을 치기 위해 사용해요.,TRUE,TRUE,#VALUE!,housework,WordText='housework' OR 
중등교과서,4149,중1,6,fairy,요정,2,명사,4177,6916,[fέəri],A kind fairy brings magic to the garden.,친절한 요정이 정원에 마법을 가져다 줘요.,A kind fairy happily danced in the garden.,친절한 요정이 정원에서 행복하게 춤췄어요.,A ___ can fly at night.,밤에 날 수 있는 [[박쥐]]가 있어요.,bat,It is a flying mammal active at night.,밤에 활동하는 날아다니는 포유류예요.,FALSE,TRUE,#VALUE!,how,WordText='how' OR 
중등교과서,4150,중2,7,faithful,충실한,3,형용사,3489,14505,[féiθfəl],The faithful dog stays by my side.,충실한 강아지가 내 옆에 항상 있어요.,The dog always remains faithful to its owner.,강아지는 항상 주인에게 충실해요.,He swung the ___ at the ball.,그는 공을 치기 위해 [[야구 방망이]]를 사용했어요.,bat,You use this to hit a ball in baseball.,야구에서 공을 치는데 사용하는 물건이에요.,FALSE,TRUE,#VALUE!,however,WordText='however' OR 
중등교과서,4151,중3,8,fake,~인 체하다,1,동사,8340,30933,[feik],I fake I'm sleepy when I want a nap.,낮잠 자고 싶을 때 나는 졸린 척해요.,They fake a smile when they feel sad.,그들은 슬플 때 웃는 척해요.,I take a ___ every day.,나는 매일 [[목욕]]해요.,bath,It is what you take to become clean.,몸을 깨끗하게 하기 위해 하는 일이에요.,FALSE,TRUE,#VALUE!,hula hoop,WordText='hula hoop' OR 
중등교과서,4152,중3,8,fake,사기꾼,2,명사,4883,24388,[féik],The fake wears a mask and tricks people.,사기꾼이 가면을 쓰고 사람들을 속여요.,The fake man cheated customers at the market.,그 사기꾼은 시장에서 고객을 속였어요.,She uses the ___ every day.,그녀는 매일 [[욕실]]을 사용해요.,bathroom,It's a room for washing and showering.,세수와 목욕을 할 수 있는 방이에요.,FALSE,TRUE,#VALUE!,human,WordText='human' OR 
중등교과서,4153,중3,8,fake,가짜의,3,형용사,107,130,[féik],I saw a fake bird by the tree.,나무 옆에서 가짜 새를 봤어요.,This fake apple looks like a real apple.,이 가짜 사과는 진짜 사과처럼 보여요.,The ___ is in the bathroom.,욕실에 있는 [[욕조]]예요.,bathtub,It is used to take a bath.,목욕할 때 사용하는 거예요.,FALSE,TRUE,#VALUE!,human being,WordText='human being' OR 
중등교과서,4154,초5,3,fall,드리워지다,1,동사,1048,19564,[fɔ́:l],The long vines fall on the garden wall.,긴 덩굴이 정원 담벼락에 드리워져 있어요.,The blue curtain falls slowly over the window.,파란 커튼이 창문 위로 천천히 드리워지어요.,A ___ played in the cricket match.,한 경기에서 [[타자]]가 출전했어요.,batsman,He is the one who hits the ball in cricket.,크리켓에서 공을 치는 사람이에요.,FALSE,TRUE,#VALUE!,humorous,WordText='humorous' OR 
