textbook ID,제목,출판사,교육과정,Lesson,구분,Title,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
1009,영어,능률(김),2015,8,structure,It’s Up to You!,"not A but B
 Therefore, adolescence is not a stage to simply get through, but an important stage in people’s lives.",She is not tired but energetic.,그녀는 피곤하지 않고 에너지가 넘쳐요.,The movie is not boring but exciting. He is not quiet but expressive.,그 영화는 지루하지 않고 흥미로워요. 그는 조용하지 않고 표현력이 풍부해요.,not A but B 표현을 사용할 수 있어요.,She is not tired but ___.,그녀는 피곤하지 않고 활기차요.,sleep,energetic,energy,energetic,2,The movie is not boring but ___.,그 영화는 지루하지 않고 흥미로워요.,excite,exciting,excitement,exciting,2,"A: My schedule is not hectic but balanced. B: Actually, my schedule is not busy but relaxed. A: The design is not plain but stylish. B: Indeed, the decor is not ordinary but modern.","A: 제 일정은 혼란스럽지 않고 균형있어요. B: 사실, 제 일정은 바쁘지 않고 여유로워요. A: 그 디자인은 단조롭지 않고 세련돼요. B: 맞아요, 그 장식은 평범하지 않고 현대적이에요."
1010,영어,능률(양),2015,1,structure,Where Should I Begin?,주격 관계대명사+be동사 생략,Seize every chance that is offered to you.,당신에게 주어지는 모든 기회를 잡아요.,Embrace each moment that waits for you. Discover every possibility that shines through.,당신을 기다리는 모든 순간을 포용해요. 빛나는 모든 가능성을 발견해요.,주격 관계대명사와 be동사를 생략해요.,Seize every chance ___ offered to you.,당신에게 제공된 모든 기회를 잡으세요.,this is,that is,who is,that is,2,Embrace each moment ___ for you.,당신을 기다리는 각 순간을 받아들이세요.,waits,that waits,is waiting,that waits,2,"A: Did you try the dessert prepared for the party? B: Yes, I enjoyed the dessert prepared for us. A: Have you seen the show that entertains you? B: Yes, I saw the show that entertains me.","A: 파티를 위해 준비된 디저트를 드셔보셨어요? B: 네, 저희를 위해 준비된 디저트를 즐기셨어요. A: 당신을 즐겁게 하는 쇼를 보셨어요? B: 네, 저를 즐겁게 하는 쇼를 보셨어요."
1010,영어,능률(양),2015,2,structure,"Be Smart, Be Healthy",조동사 should의 생,I suggest that you should choose fresh fruits instead of candy.,나는 당신이 사탕 대신 신선한 과일을 선택해야 한다고 제안해요.,We should reduce our intake of salty snacks. You should try to incorporate more vegetables into your meals.,우리는 짠 과자 섭취를 줄여야 해요. 당신은 식사에 더 많은 채소를 포함시켜야 해요.,조동사 should를 사용할 수 있어요.,I suggest that you ___ choose fresh fruits instead of candy.,당신은 사탕 대신에 신선한 과일을 선택해야 해요.,should,must,could,should,1,We ___ reduce our intake of salty snacks.,우리는 짠 간식 섭취를 줄여야 해요.,should,will,might,should,1,"A: Do you think we should prepare for the exam? B: Yes, we should review all topics. A: Should we try a new sport this season? B: I believe we should join the baseball team.","A: 우리 시험 준비해야 할까요? B: 네, 모든 주제를 복습해야 해요. A: 이번 시즌에 새로운 스포츠를 해봐야 할까요? B: 저는 야구팀에 가입해야 해요."
1010,영어,능률(양),2015,3,structure,"Take Action, Make a Difference",주어로 활용된 관계대명사 what,What motivates me is that we all can support each other.,나를 동기부여하는 것은 우리 모두가 서로 도울 수 있다는 거예요.,What surprises me is how quickly time flies. What excites us is seeing new ideas come to life.,시간이 얼마나 빨리 가는지 나를 놀라게 해요. 새로운 아이디어가 살아나는 것을 보는 게 우리를 신나게 해요.,주어로 활용된 관계대명사 what를 사용할 수 있어요.,____ motivates me is that we all can support each other.,저를 동기부여하는 것은 우리가 서로 도울 수 있다는 사실이에요.,what,that,which,what,1,____ surprises me is how quickly time flies.,저를 놀라게 하는 것은 시간이 얼마나 빨리 흐르는지에요.,which,that,what,what,3,A: What inspires you is the calm of the ocean? B: I find it very soothing. A: What makes him laugh is a simple joke? B: He always enjoys a good laugh.,A: 당신에게 영감을 주는 것은 바다의 고요함이에요? B: 저는 그것이 매우 편안하다고 생각해요. A: 그를 웃게 만드는 것은 단순한 농담이에요? B: 그는 좋은 웃음을 항상 즐겨요.
1010,영어,능률(양),2015,4,structure,"Some Like It Cold, Some Like It Hot",동격의 전치사구 'of ~',The aroma of fresh coffee lifted my mood.,신선한 커피의 향이 내 기분을 올려줬어요.,The sound of rain on the roof is calming. The taste of homemade soup feels comforting.,지붕에 내리는 빗소리가 마음을 진정시켜줘요. 집에서 만든 국물의 맛이 위로가 돼요.,동격의 전치사구 'of ~'를 사용할 수 있어요.,The aroma ___ fresh coffee lifted my mood.,신선한 커피의 향이 기분을 북돋아 주었어요.,at,in,of,of,3,The sound ___ rain on the roof is calming.,지붕 위에 내리는 비의 소리가 마음을 편안하게 해요.,of,by,with,of,1,A: The glow of the evening sky relaxes me. B: The whisper of falling leaves calms me. A: The aroma of spicy food excites me. B: The sight of modern art inspires me.,A: 저녁 하늘의 빛이 저를 편안하게 해요. B: 떨어지는 나뭇잎의 속삭임이 진정시켜 줘요. A: 매운 음식의 향이 저를 신나게 해요. B: 현대 미술 작품을 보는 것이 저에게 영감을 줘요.
1010,영어,능률(양),2015,5,structure,We Are What We Do,전치사+관계대명사,I am surrounded by many chances in which I can learn.,나는 배울 수 있는 많은 기회에 둘러싸여 있어요.,They are influenced by mentors in whom they trust. She is supported by ideas in which creativity blossoms.,그들은 신뢰하는 멘토들에게 영향을 받아요. 그녀는 창의력이 피어나는 아이디어들에 의해 지지를 받아요.,전치사+관계대명사를 사용할 수 있어요.,I am surrounded by many chances ___ I can learn.,나는 배울 수 있는 많은 기회들 속에 있어요.,in which,with which,that which,in which,1,They are influenced by mentors ___ they trust.,그들은 신뢰하는 멘토들에게 영향을 받아요.,in whom,of whom,to whom,in whom,1,A: What did you purchase from the market? B: I got a gadget in which innovation shines. A: Where do you relax on weekends? B: I visit a cafe in which calmness prevails.,A: 시장에서 무엇을 구매했어요? B: 혁신이 빛나는 기기를 샀어요. A: 주말에 어디에서 휴식을 취해요? B: 차분함이 깃든 카페에 가요.
1010,영어,능률(양),2015,6,structure,When Myths Meet Science,계속적 용법의 관계대명사 which,"I built a simple model, which helped me understand the concept.","저는 간단한 모형을 만들었어요, 그것이 개념을 이해하는데 도움이 됐어요.","The engineer designed a gadget, which simplified the process. The artist painted a mural, which brightened the room.","그 엔지니어는 기기를 설계했어요, 그것이 과정을 단순하게 했어요. 그 예술가는 벽화를 그렸어요, 그것이 방을 밝게 했어요.",계속적 용법의 관계대명사 which를 사용할 수 있어요.,"I built a simple model, ___ helped me understand the concept.","저는 간단한 모형을 만들었는데, 그것이 그 개념을 이해하는 데 도움이 되었어요.",which,that,who,which,1,"The engineer designed a gadget, ___ simplified the process.","그 엔지니어는 장치를 설계했는데, 그것이 과정을 단순화하는 데 도움이 되었어요.",which,who,that,which,1,"A: I saw a documentary, which informed me. B: I visited a museum, which impressed me. A: I read a poem, which touched my heart. B: I listened to a symphony, which moved me.",A: 저는 정보를 얻은 다큐멘터리를 봤어요. B: 저는 감명을 받은 박물관을 방문했어요. A: 저는 마음을 움직인 시를 읽었어요. B: 저는 감동을 준 교향곡을 들었어요.
1010,영어,능률(양),2015,7,structure,Venice Diary,This is why ~,This is why I have been looking forward to exploring hidden alleys.,그래서 나는 숨겨진 골목을 탐험하기를 기대해요.,This is why I always write down my travel thoughts. This is why I capture every moment in my diary.,그래서 나는 항상 여행 생각을 적어놓아요. 그래서 나는 내 일기에 모든 순간을 기록해요.,이것이 이유라는 표현을 사용할 수 있어요.,___ I have been looking forward to exploring hidden alleys.,이것이 내가 숨겨진 골목을 탐험하기를 기대했던 이유예요.,This are why,This be why,This is why,This is why,3,___ I always write down my travel thoughts.,이것이 내가 여행에 관한 생각을 항상 기록하는 이유예요.,This be why,This are why,This is why,This is why,3,A: I have been waiting eagerly for the new school play. B: This is why I bought tickets early. A: I always note down interesting ideas during class. B: This is why I keep a little notebook with me.,A: 저는 새 학교 연극을 오랫동안 기대했어요. B: 이것이 제가 일찍 티켓을 샀던 이유예요. A: 저는 수업 중에 항상 흥미로운 아이디어를 기록해요. B: 이것이 제가 작은 노트북을 항상 가지고 다니는 이유예요.
1010,영어,능률(양),2015,8,structure,The Solution Is in Nature,완료 부정사,The scientist is believed to have discovered a rare tree.,과학자는 희귀한 나무를 발견한 것으로 믿어져요.,The explorer is considered to have uncovered a hidden valley. The botanist is reported to have identified a secret forest.,탐험가는 숨겨진 계곡을 발견한 것으로 여겨져요. 식물학자는 비밀 숲을 확인한 것으로 전해져요.,완료 부정사를 사용할 수 있어요.,The scientist ___ discovered a rare tree.,과학자는 희귀한 나무를 발견했다고 믿어요.,believe to have,believed to have,believed having,believed to have,2,The explorer ___ uncovered a hidden valley.,탐험가는 숨은 계곡을 발견했다고 여겨요.,is considered to have,is consider to have,considered to have,is considered to have,1,A: The writer is believed to have written an inspiring book? B: Her book captivated many readers. A: The chef is reported to have created a unique recipe? B: His dish delighted everyone.,A: 그 작가는 영감을 주는 책을 썼다고 믿어요? B: 그녀의 책은 많은 독자들을 사로잡았어요. A: 그 요리사는 독특한 레시피를 만들었다고 전해요? B: 그의 요리는 모든 분들을 기쁘게 했어요.
1109,영어1,능률(김),2015,1,structure,A Spark in You,목적격 관계대명사의 생략,"Today, Chris is not the average student we believed.",오늘 크리스는 우리가 믿었던 평범한 학생이 아니었어요.,"Last week, Mina was not the silent artist we guessed. This morning, Alex was not the bored learner we thought.",지난 주 미나는 우리가 추측했던 조용한 예술가가 아니었어요. 오늘 아침 알렉스는 우리가 생각했던 지루한 학습자가 아니었어요.,목적격 관계대명사의 생략을 사용할 수 있어요.,"Today, Chris is not the average student we ____.","오늘, 크리스는 우리가 믿은 평균 학생이 아니에요.",believed,believe,believing,believed,1,"Last week, Mina was not the silent artist we ____.","지난 주, 미나는 우리가 예상한 조용한 예술가가 아니에요.",guessed,guess,guessing,guessed,1,"A: Have you seen the painting we admired? B: Yes, it was remarkable. A: Did you try the coffee we recommended? B: Indeed, it was refreshing.","A: 우리가 감탄했던 그림 보셨어요? B: 네, 정말 인상적이었어요. A: 추천했던 커피를 드셔보셨어요? B: 네, 정말 상쾌했어요."
