textbook ID,학년,출판사,교육과정,Lesson,구분,title,new_DES,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어),,"STRUCTURE - Title, New Desc 작업용",,,
804,중2,동아(이),2015,2,function,다양한 형용사를 활용해 성격 묘사하기.,형용사 활용하여 성격 묘사하기,,"A: What is she like?
 B: She is kind and hardworking.","A: 그녀는 어떤 사람이야?
 B: 친절하고 성실해.","A: Can you describe his personality?
 B: He is funny and outgoing.
 A: What kind of person is she?
 B: She is patient and friendly.",A: 그의 성격 좀 설명해줄래? B: 그는 웃기고 사교적이야. A: 그녀는 어떤 사람이야? B: 그녀는 참을성이 많고 친절해.,"여러 형용사를 활용하여 성격을 묘사할 수 있어요.
 Able to describe personality using various adjectives.",A: What is she like? B: She is ___ and hardworking.,A: 그녀는 어떤 사람인가요? B: 그녀는 친절하고 근면해요.,smart,kind,rude,kind,2,A: What kind of person is she? B: She is ___ and friendly.,A: 그녀는 어떤 사람인가요? B: 그녀는 인내심 있고 다정해요.,cheerful,patient,quiet,patient,2,A: What is he like? B: He is creative and diligent. A: Can you describe her personality? B: She is clever and warm.,A: 그는 어떤 사람인가요? B: 그는 창의적이고 부지런해요. A: 그녀의 성격을 설명해 줄 수 있나요? B: 그녀는 영리하고 따뜻해요.,,,,,
804,중2,동아(이),2015,3,function,Which ~ do you like best?를 활용해 선호 표현하기.,Which ~ do you like best?를 활용하기,,"A: Which sport do you like best?
 B: I like soccer best.","A: 네가 가장 좋아하는 스포츠는 뭐야?
 B: 나는 축구를 가장 좋아해.","A: What’s your favorite ~?
 B: My favorite is ~.
 A: Do you prefer ~ or ~?
 B: I prefer ~.","A: 네가 제일 좋아하는 ~가 뭐야?
 B: 난 ~가 제일 좋아.
 A: ~랑 ~ 중에 뭐가 더 좋아?
 B: 난 ~가 더 좋아.","Which ... do you like best?'를 활용하여 선호를 표현할 수 있어요.
 'Do you prefer ...?'와 'What’s your favorite ...?'를 활용하여 선호를 표현할 수 있어요.",A: Which ___ do you like best? B: I like soccer best.,A: 어떤 스포츠를 가장 좋아하나요? B: 나는 축구를 가장 좋아해요.,movie,food,sport,sport,3,A: Do you ___ tea or coffee?,A: 차와 커피 중 무엇을 선호하나요?,enjoy,prefer,like,prefer,2,A: Which game do you like best? B: I like basketball best. A: Do you prefer reading or swimming? B: I prefer swimming.,A: 어떤 게임을 가장 좋아하나요? B: 나는 농구를 가장 좋아해요. A: 독서와 수영 중 무엇을 선호하나요? B: 나는 수영을 선호해요.,,,,,
804,중2,동아(이),2015,3,function,Why ~?와 because를 활용해 이유 묻고 답하기.,Why ~?와 because를 활용하기,,"A: Why do you exercise every day?
 B: Because it keeps me healthy.","A: 왜 매일 운동해?
 B: 건강을 유지하기 위해서야.","A: Can you tell me why ~?
 B: Because ~.
 A: Why are you ~?
 B: Because ~.",A: 왜 ~인지 말해줄래? B: 왜냐하면 ~. A: 왜 ~하는 거야? B: 왜냐하면 ~.,"이유를 묻고 답할 수 있어요.
 You can ask and answer reasons using why~ and because.",A: Why do you ___ every day? B: Because it keeps me healthy.,A: 왜 매일 운동해요? B: 건강을 유지할 수 있기 때문이에요.,run,exercise,sleep,exercise,2,A: Can you tell me why you ___?,A: 왜 공부하는지 말해줄 수 있니?,study,dance,sleep,study,1,A: Why do you play soccer every weekend? B: Because it keeps me fit. A: Can you tell me why you play soccer? B: Because I love the game.,A: 왜 매주 주말에 축구를 해요? B: 축구를 하면 건강을 유지할 수 있어서요. A: 축구를 하는 이유를 말해줄 수 있어요? B: 게임을 사랑하기 때문이에요.,,,,,
804,중2,동아(이),2015,4,function,"often, usually를 활용해 여가 활동 말하기.","부사 often, usually로 말하기",,"A: What do you do in your free time?
 B: I often read books.","A: 자유시간에 뭐 해?
 B: 나는 종종 책을 읽어.","A: How do you spend your free time?
 B: I usually ~.
 A: What’s your favorite leisure activity?
 B: It’s ~.",A: 자유 시간에는 어떻게 보내? B: 난 보통 ~. A: 네가 제일 좋아하는 여가 활동은 뭐야? B: 그건 ~.,"여가 활동에 대해 말할 수 있어요.
 often와 usually를 활용하여 자신의 여가 활동을 설명할 수 있어요.",I ___ read books.,나는 책을 자주 읽어.,seldom,often,usually,often,2,I ___ read magazines.,나는 보통 잡지를 읽어.,always,seldom,usually,usually,3,A: What do you do in your free time? B: I often play tennis. A: How do you spend your free time? B: I usually paint.,A: 너는 자유 시간에 무엇을 하니? B: 나는 자주 테니스를 쳐. A: 너는 자유 시간을 어떻게 보내? B: 나는 보통 그림을 그려.,,,,,
804,중2,동아(이),2015,4,function,Have you ever ~?를 활용해 경험 말하기.,Have you ever ~?를 활용해 경험 말하기,,"A: Have you ever traveled abroad?
 B: Yes, I have. / No, I haven’t.","A: 해외여행 가본 적 있어?
 B: 응, 있어. / 아니, 없어.","A: Did you try ~ before?
 B: Yes, I did. / No, I didn’t.
 A: Have you experienced ~?
 B: Yes, I have. / No, I haven’t.","A: 전에 ~ 해봤어?
 B: 응, 해봤어. / 아니, 안 해봤어.
 A: ~ 해본 적 있어?
 B: 응, 있어. / 아니, 없어.","경험을 말할 수 있어요.
 Have you ever~ 와 같은 표현을 사용하여 자신의 경험을 이야기할 수 있어요.","A: Have you ever ______? B: Yes, I have. / No, I haven’t.","A: 해외여행 가본 적 있어? B: 응, 있어요. / 아니요, 없어요.",watched a movie,eaten dinner,traveled abroad,traveled abroad,3,"A: Did you try ______ before? B: Yes, I did. / No, I didn’t.","A: 이전에 스쿠버 다이빙 해본 적 있어? B: 응, 해봤어. / 아니, 없었어.",bought a book,scuba diving,cooked a meal,scuba diving,2,"A: Have you ever visited a museum? B: Yes, I have. A: Did you try the audio tour before? B: No, I didn't.","A: 박물관에 가본 적 있어? B: 응, 있어. A: 오디오 투어를 해본 적 있어? B: 아니, 없어.",,,,,
804,중2,동아(이),2015,5,function,명령문을 활용하여 길 안내하기.,명령문을 활용해 길 안내하기,,"A: Where can I find the nearest bus stop?
 B: Go straight and turn right at the corner.","A: 가장 가까운 버스 정류장은 어디에 있어요?
 B: 직진하다가 모퉁이에서 오른쪽으로 도세요.","A: Do you know where ~?
 B: Take ~ and you’ll see it on your ~.
 A: What’s the best way to get to ~?
 B: Follow the road and ~.","A: ~가 어디에 있는지 알아?
 B: ~ 타면 네 ~에서 볼 수 있어.
 A: ~에 가는 가장 좋은 방법이 뭐야?
 B: 길을 따라 가면 돼.","명령문을 사용하여 길 안내할 수 있어요.
 You can give directions using imperative sentences.",B: ___ and turn right at the corner.,B: 코너에서 우회전하기 전에 곧장 가세요.,Walk slowly,Stop,Go straight,Go straight,3,B: Follow the road and ___.,B: 길을 따라가서 좌회전하세요.,stop,turn left,turn right,turn left,2,"A: Can you tell me how to reach the library? B: Walk straight and then turn left at the intersection. A: Is it far from here? B: No, just follow the road and you'll see it on your right.","A: 도서관에 어떻게 가는지 알려줄래? B: 곧장 걸어가서 교차로에서 좌회전하세요. A: 여기서 먼가요? B: 아니요, 길을 따라가면 오른쪽에 보여요.",,,,,
804,중2,동아(이),2015,5,function,take 동사를 활용해 소요시간 묻고 답하기.,동사 take로 소요시간 묻고 답하기,,"A: How long will it take to finish this project?
 B: It will take about two weeks.","A: 이 프로젝트를 끝내는 데 얼마나 걸릴까?
 B: 약 2주 정도 걸려.","A: How much time does it take to ~?
 B: It takes around ~.
 A: How long does it take to ~?
 B: It usually takes about ~.",A: ~하는 데 시간이 얼마나 걸려? B: ~ 정도 걸려. A: ~하는 데 시간이 얼마나 걸릴까? B: 보통 ~ 정도 걸려.,"소요시간을 묻는 표현을 사용할 수 있어요.
 take 동사를 활용하여 소요시간에 대해 묻고 답할 수 있어요.",A: How long will it _____ to finish this project? B: It will take about two weeks.,이 프로젝트를 끝내는 데 약 2주가 걸릴 거예요.,make,take,pass,take,2,A: How long does it _____ to finish the homework? B: It usually takes about two hours.,숙제를 끝내는 데 보통 2시간 정도 걸려요.,consume,take,spend,take,2,A: How long will it take to clean the house? B: It will take about one hour. A: How long does it take to prepare breakfast? B: It usually takes about 20 minutes.,A: 집 청소하는 데 얼마나 걸릴까요? B: 한 시간 정도 걸려요. A: 아침 식사 준비하는 데는 얼마 걸리죠? B: 보통 20분 정도 걸려요.,,,,,
804,중2,동아(이),2015,6,function,알고 있는지 묻고 답하기: 의문문 do you know ~를 활용해 알고 있는지 묻고 답하기.,의문문 do you know ~ 활용하기,,"A: Do you know where the library is?
 B: Yes, I do. It is next to the school.","A: 도서관이 어디 있는지 알아?
 B: 응, 학교 옆에 있어.","A: Do you know about ~?
 B: Yes, I do. It is ~.
 A: Are you familiar with ~ ~ is?
 B: Yes, I am. It is ~.","A: 너 ~에 대해 알아?
 B: 응, 알아. 그게 ~야.
 A: 너 ~ ~에 대해 익숙해?
 B: 응, 익숙해. 그게 ~야.","의문문을 사용하여 상대방이 아는지 질문하고 대답할 수 있어요.
 Be able to ask and answer questions about someone's knowledge using 'Do you know' expressions.","A: Do you ___ where the library is? B: Yes, I do. It is next to the school.","A: 도서관이 어디 있는지 알아? B: 응, 알아. 도서관은 학교 옆에 있어.",find,know,see,know,2,"A: Are you ___ with the meeting schedule? B: Yes, I am. It is confirmed.","A: 회의 일정에 대해 익숙해? B: 응, 익숙해. 확정되었어.",confused,familiar,refreshed,familiar,2,"A: Do you know where the museum is? B: Yes, I do. It is beside the park. A: Are you familiar with the museum exhibits? B: Yes, I am. They are very informative.","A: 박물관이 어디 있는지 알아? B: 응, 알아. 박물관은 공원 옆에 있어. A: 박물관 전시에 익숙해? B: 응, 익숙해. 전시물들이 아주 유익해.",,,,,
804,중2,동아(이),2015,6,function,용도를 묻고 답하기: what is ~ for?를 활용해 물건이나 도구의 용도를 묻고 답하기.,what is ~ for?로 물건이나 도구 용도 묻기,,"A: What is this tool for?
 B: It’s for cutting wood.","A: 이 도구는 무엇에 쓰이는 거야?
 B: 나무를 자르는 데 사용해.","A: What is the purpose of it?
 B: It’s for ~.
 A: Why do you use it?
 B: It’s for ~.","A: 이거 뭐 하는 거야?
 B: ~ 때문에 쓰는 거야.
 A: 왜 쓰는 건데?
 B: ~ 때문에 쓰는 거야.","물건이나 도구의 용도를 묻고 답할 수 있어요.
 You can ask and answer about the purpose of objects or tools using 'what is ~ for?'.",B: It’s for ______.,이 도구는 나무를 자르기 위한 거야.,assembling chairs,cleaning floors,cutting wood,cutting wood,3,B: It’s for ______.,이것은 나무를 자르기 위한 것이야.,cutting wood,holding objects,storing items,cutting wood,1,A: What is this gadget for? B: It’s for measuring distances. A: What is its use? B: It’s for measuring distances.,A: 이 기계는 무엇을 위해 쓰이나요? B: 거리를 재기 위한 것입니다. A: 이것의 용도는 무엇인가요? B: 거리를 재기 위한 것입니다.,,,,,
804,중2,동아(이),2015,7,function,recommend를 활용하여 추천 요청하기.,recommend를 활용하여 추천 요청하기,,"A: Can you recommend a good restaurant?
 B: How about the new Italian place downtown?","A: 좋은 식당 추천해 줄 수 있어?
 B: 시내에 새로 생긴 이탈리안 레스토랑은 어때?","A: What would you recommend?
 B: I recommend ~.
 A: Can you suggest ~?
 B: Try ~.","A: 뭐 추천해?
 B: 나는 ~ 추천해.
 A: ~ 추천해줄래?
 B: ~ 해봐.","recommend를 활용하여 추천 요청할 수 있어요.
 추천 상황에서 suggest를 활용할 수 있어요.",A: Can you ______ a good restaurant?,좋은 레스토랑을 추천해줄 수 있어?,deny,recommend,suggest,recommend,2,A: Can you ______ a good book?,좋은 책을 제안해줄 수 있어?,ignore,suggest,refuse,suggest,2,A: Can you recommend a fun activity for the weekend? B: How about trying that new cafe downtown? A: What would you suggest next? B: Try visiting the art gallery.,A: 주말에 즐길 만한 활동을 추천해줄 수 있어? B: 시내에 새로 생긴 카페를 한 번 가봐. A: 그 다음엔 무엇을 제안할래? B: 미술관을 방문해보는 건 어때?,,,,,
804,중2,동아(이),2015,7,function,like와 happy를 활용하여 만족 여부 묻고 답하기.,like와 happy 활용하기,,"A: How do you like your new phone?
 B: I’m really happy with it.","A: 새 휴대폰 어때?
 B: 정말 만족스러워.","A: Are you satisfied with ~?
 B: Yes, I am. / No, I’m not.
 A: Do you enjoy ~?
 B: Yes, I do. / No, I don’t.","A: ~에 만족해?
 B: 응, 만족해. / 아니, 만족 안 해.
 A: ~ 즐겨?
 B: 응, 즐겨. / 아니, 안 즐겨.","새로운 기기에 대해 like와 happy를 사용하여 만족도를 물어보고 대답할 수 있어요.
 Ask and answer questions about satisfaction using 'like' and 'happy'.",How do you ___ your new phone?,네 새 휴대폰은 어떻게 마음에 들어?,love,like,prefer,like,2,Do you ___ it?,그것을 즐기는 편이니?,like,enjoy,adore,enjoy,2,"A: How do you like your new tablet? B: I'm really happy with it. A: Do you enjoy using it? B: Yes, I do.","A: 네 새 태블릿은 어떻게 생각해? B: 나는 정말 만족해. A: 사용하는 게 즐거워? B: 응, 정말 그래.",,,,,
